,Person,Image_Path,Num_Detected_Faces,Classified_Face_Shape,True_Face_Shape
286,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_24.jpg,2,Triangle shape,
287,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_25.jpg,2,Round shape,
288,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_4.jpg,2,Triangle shape,
289,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_23.jpg,2,Round shape,
290,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_2.jpg,2,Triangle shape,
291,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_3.jpg,3,Triangle shape,
292,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_34.jpg,1,Triangle shape,
293,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_10.jpg,1,Triangle shape,
294,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_14.jpg,3,Triangle shape,
295,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_29.jpg,1,Triangle shape,
296,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_48.jpg,2,Round shape,
297,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_1.jpg,2,Triangle shape,
298,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_7.jpg,1,Triangle shape,
299,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_16.jpg,1,Triangle shape,
300,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_28.jpg,1,Triangle shape,
301,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_14.jpg,1,Round shape,
302,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_29.jpg,1,Round shape,
303,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_48.jpg,1,Round shape,
304,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_49.jpg,1,Triangle shape,
305,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_47.jpg,1,Triangle shape,
306,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_40.jpg,1,Triangle shape,
307,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_25.jpg,1,Triangle shape,
308,Ryan+Reynolds,training-data/Ryan+Reynolds/Ryan+Reynolds_27.jpg,1,Triangle shape,
309,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_1.jpg,1,Triangle shape,
310,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_0.jpg,1,Triangle shape,
311,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_2.jpg,1,Triangle shape,
312,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_49.jpg,1,Triangle shape,
313,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_48.jpg,1,Triangle shape,
314,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_4.jpg,1,Triangle shape,
315,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_14.jpg,1,Triangle shape,
316,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_28.jpg,1,Triangle shape,
317,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_16.jpg,2,Triangle shape,
318,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_12.jpg,1,Triangle shape,
319,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_34.jpg,3,Triangle shape,
320,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_37.jpg,1,Triangle shape,
321,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_32.jpg,1,Triangle shape,
322,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_25.jpg,1,Triangle shape,
323,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_9.jpg,1,Triangle shape,
324,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_50.jpg,1,Triangle shape,
325,Zooey+Deschanel,training-data/Zooey+Deschanel/Zooey+Deschanel_44.jpg,2,Triangle shape,
326,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_59.jpg,1,Triangle shape,
327,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_48.jpg,1,Triangle shape,
328,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_9.jpg,1,Triangle shape,
329,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_19.jpg,1,Triangle shape,
330,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_7.jpg,1,Triangle shape,
331,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_4.jpg,1,Triangle shape,
332,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_36.jpg,1,Triangle shape,
333,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_20.jpg,1,Triangle shape,
334,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_3.jpg,2,Triangle shape,
335,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_2.jpg,1,Triangle shape,
336,Alicia+Keys,training-data/Alicia+Keys/Alicia+Keys_41.jpg,1,Triangle shape,
337,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_63.jpg,1,Round shape,
338,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_49.jpg,1,Triangle shape,
339,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_48.jpg,1,Triangle shape,
340,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_60.jpg,1,Triangle shape,
341,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_65.jpg,1,Triangle shape,
342,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_8.jpg,1,Triangle shape,
343,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_16.jpg,1,Triangle shape,
344,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_38.jpg,1,Triangle shape,
345,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_10.jpg,1,Triangle shape,
346,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_11.jpg,1,Triangle shape,
347,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_0.jpg,1,Triangle shape,
348,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_1.jpg,1,Triangle shape,
349,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_3.jpg,1,Triangle shape,
350,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_2.jpg,1,Triangle shape,
351,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_32.jpg,1,Round shape,
352,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_19.jpg,2,Triangle shape,
353,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_4.jpg,1,Round shape,
354,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_30.jpg,1,Round shape,
355,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_18.jpg,1,Triangle shape,
356,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_41.jpg,1,Triangle shape,
357,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_51.jpg,1,Round shape,
358,Tom+Hardy,training-data/Tom+Hardy/Tom+Hardy_50.jpg,1,Triangle shape,
359,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_61.jpg,1,Triangle shape,
360,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_17.jpg,1,Round shape,
361,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_4.jpg,1,Triangle shape,
362,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_5.jpg,1,Triangle shape,
363,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_1.jpg,2,Round shape,
364,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_0.jpg,1,Triangle shape,
365,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_2.jpg,1,Triangle shape,
366,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_3.jpg,1,Triangle shape,
367,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_36.jpg,1,Triangle shape,
368,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_26.jpg,2,Triangle shape,
369,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_55.jpg,1,Triangle shape,
370,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_43.jpg,1,Triangle shape,
371,Anne+Hathaway,training-data/Anne+Hathaway/Anne+Hathaway_57.jpg,1,Triangle shape,
372,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_17.jpg,3,Triangle shape,
373,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_13.jpg,1,Triangle shape,
374,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_9.jpg,1,Triangle shape,
375,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_49.jpg,1,Triangle shape,
376,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_59.jpg,1,Triangle shape,
377,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_0.jpg,1,Triangle shape,
378,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_2.jpg,1,Triangle shape,
379,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_51.jpg,1,Round shape,
380,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_50.jpg,1,Triangle shape,
381,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_44.jpg,1,Triangle shape,
382,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_6.jpg,1,Round shape,
383,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_47.jpg,1,Triangle shape,
384,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_5.jpg,1,Triangle shape,
385,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_23.jpg,1,Triangle shape,
386,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_37.jpg,1,Round shape,
387,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_36.jpg,1,Round shape,
388,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_22.jpg,1,Triangle shape,
389,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_26.jpg,1,Triangle shape,
390,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_33.jpg,2,Oblong Shape,
391,Henry+Cavill,training-data/Henry+Cavill/Henry+Cavill_24.jpg,1,Triangle shape,
392,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_13.jpg,1,Triangle shape,
393,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_39.jpg,1,Triangle shape,
394,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_60.jpg,1,Triangle shape,
395,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_44.jpg,1,Triangle shape,
396,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_46.jpg,1,Triangle shape,
397,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_35.jpg,1,Triangle shape,
398,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_21.jpg,1,Triangle shape,
399,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_37.jpg,1,Triangle shape,
400,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_2.jpg,1,Round shape,
401,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_0.jpg,1,Triangle shape,
402,Jennifer+Aniston,training-data/Jennifer+Aniston/Jennifer+Aniston_19.jpg,1,Triangle shape,
403,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_4.jpg,1,Triangle shape,
404,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_20.jpg,1,Triangle shape,
405,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_6.jpg,1,Triangle shape,
406,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_35.jpg,1,Triangle shape,
407,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_19.jpg,1,Triangle shape,
408,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_3.jpg,1,Triangle shape,
409,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_24.jpg,1,Triangle shape,
410,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_0.jpg,1,Triangle shape,
411,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_1.jpg,1,Round shape,
412,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_16.jpg,1,Triangle shape,
413,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_15.jpg,1,Triangle shape,
414,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_39.jpg,1,Triangle shape,
415,Keanu+Reeves,training-data/Keanu+Reeves/Keanu+Reeves_13.jpg,1,Triangle shape,
416,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_3.jpg,1,Triangle shape,
417,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_2.jpg,1,Round shape,
418,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_6.jpg,1,Round shape,
419,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_14.jpg,1,Round shape,
420,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_12.jpg,2,Round shape,
421,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_39.jpg,1,Triangle shape,
422,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_26.jpg,1,Triangle shape,
423,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_32.jpg,1,Triangle shape,
424,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_24.jpg,1,Round shape,
425,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_19.jpg,1,Triangle shape,
426,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_43.jpg,1,Triangle shape,
427,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_8.jpg,1,Triangle shape,
428,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_55.jpg,1,Triangle shape,
429,Justin+Timberlake,training-data/Justin+Timberlake/Justin+Timberlake_51.jpg,1,Triangle shape,
430,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_12.jpg,1,Triangle shape,
431,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_11.jpg,2,Triangle shape,
432,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_15.jpg,1,Triangle shape,
433,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_46.jpg,1,Triangle shape,
434,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_52.jpg,1,Triangle shape,
435,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_47.jpg,1,Triangle shape,
436,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_43.jpg,2,Round shape,
437,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_0.jpg,1,Triangle shape,
438,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_25.jpg,1,Triangle shape,
439,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_24.jpg,2,Triangle shape,
440,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_6.jpg,2,Triangle shape,
441,Hilary+Duff,training-data/Hilary+Duff/Hilary+Duff_22.jpg,1,Triangle shape,
442,Priyanka+Chopra,training-data/Priyanka+Chopra/Priyanka+Chopra_4.jpg,1,Triangle shape,
443,Priyanka+Chopra,training-data/Priyanka+Chopra/Priyanka+Chopra_23.jpg,1,Triangle shape,
444,Priyanka+Chopra,training-data/Priyanka+Chopra/Priyanka+Chopra_32.jpg,1,Triangle shape,
445,Priyanka+Chopra,training-data/Priyanka+Chopra/Priyanka+Chopra_56.jpg,1,Triangle shape,
446,Priyanka+Chopra,training-data/Priyanka+Chopra/Priyanka+Chopra_46.jpg,1,Triangle shape,
447,Priyanka+Chopra,training-data/Priyanka+Chopra/Priyanka+Chopra_10.jpg,1,Triangle shape,
448,Priyanka+Chopra,training-data/Priyanka+Chopra/Priyanka+Chopra_11.jpg,1,Triangle shape,
449,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_53.jpg,2,Triangle shape,
450,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_50.jpg,1,Triangle shape,
451,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_55.jpg,1,Triangle shape,
452,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_40.jpg,1,Round shape,
453,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_5.jpg,1,Triangle shape,
454,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_31.jpg,1,Triangle shape,
455,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_33.jpg,1,Triangle shape,
456,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_2.jpg,1,Round shape,
457,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_3.jpg,1,Triangle shape,
458,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_37.jpg,1,Triangle shape,
459,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_1.jpg,2,Triangle shape,
460,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_10.jpg,1,Round shape,
461,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_8.jpg,1,Triangle shape,
462,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_9.jpg,1,Triangle shape,
463,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_66.jpg,2,Oblong Shape,
464,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_65.jpg,1,Triangle shape,
465,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_64.jpg,1,Round shape,
466,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_49.jpg,1,Triangle shape,
467,Daniel+Craig,training-data/Daniel+Craig/Daniel+Craig_62.jpg,2,Round shape,
468,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_52.jpg,1,Triangle shape,
469,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_45.jpg,1,Triangle shape,
470,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_41.jpg,1,Triangle shape,
471,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_42.jpg,1,Triangle shape,
472,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_8.jpg,1,Triangle shape,
473,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_20.jpg,1,Triangle shape,
474,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_35.jpg,1,Round shape,
475,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_11.jpg,1,Triangle shape,
476,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_13.jpg,2,Triangle shape,
477,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_5.jpg,1,Triangle shape,
478,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_15.jpg,1,Triangle shape,
479,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_3.jpg,1,Triangle shape,
480,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_28.jpg,1,Triangle shape,
481,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_60.jpg,1,Round shape,
482,Jennifer+Lawrence,training-data/Jennifer+Lawrence/Jennifer+Lawrence_63.jpg,1,Round shape,
483,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._53.jpg,1,Round shape,
484,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._40.jpg,1,Round shape,
485,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._31.jpg,1,Triangle shape,
486,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._20.jpg,1,Triangle shape,
487,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._21.jpg,1,Triangle shape,
488,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._36.jpg,1,Round shape,
489,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._13.jpg,1,Triangle shape,
490,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._10.jpg,1,Triangle shape,
491,Robert+Downey+Jr.,training-data/Robert+Downey+Jr./Robert+Downey+Jr._15.jpg,1,Triangle shape,
492,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_11.jpg,1,Triangle shape,
493,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_29.jpg,1,Triangle shape,
494,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_59.jpg,1,Triangle shape,
495,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_8.jpg,1,Round shape,
496,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_4.jpg,1,Triangle shape,
497,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_5.jpg,1,Triangle shape,
498,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_53.jpg,1,Triangle shape,
499,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_51.jpg,1,Round shape,
500,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_54.jpg,1,Triangle shape,
501,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_2.jpg,1,Triangle shape,
502,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_55.jpg,1,Triangle shape,
503,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_57.jpg,2,Triangle shape,
504,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_1.jpg,1,Triangle shape,
505,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_0.jpg,1,Triangle shape,
506,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_18.jpg,1,Triangle shape,
507,Meryl+Streep,training-data/Meryl+Streep/Meryl+Streep_35.jpg,1,Triangle shape,
508,Shakira,training-data/Shakira/Shakira_15.jpg,1,Triangle shape,
509,Shakira,training-data/Shakira/Shakira_38.jpg,1,Triangle shape,
510,Shakira,training-data/Shakira/Shakira_47.jpg,1,Triangle shape,
511,Shakira,training-data/Shakira/Shakira_27.jpg,1,Triangle shape,
512,Shakira,training-data/Shakira/Shakira_19.jpg,1,Triangle shape,
513,Shakira,training-data/Shakira/Shakira_30.jpg,1,Triangle shape,
514,Michelle+Obama,training-data/Michelle+Obama/Michelle+Obama_13.jpg,1,Round shape,
515,Michelle+Obama,training-data/Michelle+Obama/Michelle+Obama_48.jpg,1,Round shape,
516,Michelle+Obama,training-data/Michelle+Obama/Michelle+Obama_55.jpg,1,Triangle shape,
517,Michelle+Obama,training-data/Michelle+Obama/Michelle+Obama_40.jpg,1,Round shape,
518,Michelle+Obama,training-data/Michelle+Obama/Michelle+Obama_3.jpg,1,Triangle shape,
519,Michelle+Obama,training-data/Michelle+Obama/Michelle+Obama_36.jpg,1,Triangle shape,
520,Michelle+Obama,training-data/Michelle+Obama/Michelle+Obama_23.jpg,1,Triangle shape,
521,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_58.jpg,2,Triangle shape,
522,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_16.jpg,1,Triangle shape,
523,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_2.jpg,1,Triangle shape,
524,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_29.jpg,1,Triangle shape,
525,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_14.jpg,1,Triangle shape,
526,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_3.jpg,1,Triangle shape,
527,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_13.jpg,1,Triangle shape,
528,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_5.jpg,1,Triangle shape,
529,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_19.jpg,1,Round shape,
530,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_24.jpg,1,Triangle shape,
531,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_55.jpg,1,Triangle shape,
532,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_52.jpg,1,Round shape,
533,Nicole+Kidman,training-data/Nicole+Kidman/Nicole+Kidman_46.jpg,1,Triangle shape,
534,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_12.jpg,1,Triangle shape,
535,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_11.jpg,1,Triangle shape,
536,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_48.jpg,2,Triangle shape,
537,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_58.jpg,1,Triangle shape,
538,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_47.jpg,2,Triangle shape,
539,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_1.jpg,1,Triangle shape,
540,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_34.jpg,1,Triangle shape,
541,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_35.jpg,1,Triangle shape,
542,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_37.jpg,1,Triangle shape,
543,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_3.jpg,1,Triangle shape,
544,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_26.jpg,2,Triangle shape,
545,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_27.jpg,2,Triangle shape,
546,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_33.jpg,1,Triangle shape,
547,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_4.jpg,1,Triangle shape,
548,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_18.jpg,1,Triangle shape,
549,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_30.jpg,1,Round shape,
550,Selena+Gomez,training-data/Selena+Gomez/Selena+Gomez_5.jpg,1,Triangle shape,
551,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_23.jpg,1,Triangle shape,
552,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_25.jpg,1,Triangle shape,
553,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_33.jpg,1,Round shape,
554,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_43.jpg,1,Triangle shape,
555,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_50.jpg,1,Triangle shape,
556,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_16.jpg,1,Triangle shape,
557,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_7.jpg,1,Round shape,
558,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_5.jpg,1,Triangle shape,
